Any[Any[0.2327, 10, 100, 100, NNlib.relu, NNlib.relu, NNlib.relu],
Any[0.2176, 10, 100, 100, NNlib.relu, NNlib.relu, NNlib.σ], 
Any[0.1251, 10, 100, 100, NNlib.relu, NNlib.σ, NNlib.relu], 
Any[0.1028, 10, 100, 100, NNlib.relu, NNlib.σ, NNlib.σ], 
Any[0.1647, 10, 100, 100, NNlib.σ, NNlib.relu, NNlib.relu], 
Any[0.0998, 10, 100, 100, NNlib.σ, NNlib.relu, NNlib.σ], 
Any[0.101, 10, 100, 100, NNlib.σ, NNlib.σ, NNlib.relu], 
Any[0.0982, 10, 100, 100, NNlib.σ, NNlib.σ, NNlib.σ], 
Any[0.2189, 10, 100, 200, NNlib.relu, NNlib.relu, NNlib.relu], 
Any[0.1705, 10, 100, 200, NNlib.relu, NNlib.relu, NNlib.σ], 
Any[0.1635, 10, 100, 200, NNlib.relu, NNlib.σ, NNlib.relu], 
Any[0.098, 10, 100, 200, NNlib.relu, NNlib.σ, NNlib.σ], 
Any[0.2016, 10, 100, 200, NNlib.σ, NNlib.relu, NNlib.relu],
Any[0.1035, 10, 100, 200, NNlib.σ, NNlib.relu, NNlib.σ],
Any[0.1631, 10, 100, 200, NNlib.σ, NNlib.σ, NNlib.relu],
Any[0.098, 10, 100, 200, NNlib.σ, NNlib.σ, NNlib.σ], 
Any[0.188, 10, 100, 300, NNlib.relu, NNlib.relu, NNlib.relu], 
Any[0.2423, 10, 100, 300, NNlib.relu, NNlib.relu, NNlib.σ], 
Any[0.1028, 10, 100, 300, NNlib.relu, NNlib.σ, NNlib.relu], 
Any[0.1126, 10, 100, 300, NNlib.relu, NNlib.σ, NNlib.σ], 
Any[0.235, 10, 100, 300, NNlib.σ, NNlib.relu, NNlib.relu], 
Any[0.1192, 10, 100, 300, NNlib.σ, NNlib.relu, NNlib.σ], 
Any[0.1135, 10, 100, 300, NNlib.σ, NNlib.σ, NNlib.relu], 
Any[0.1135, 10, 100, 300, NNlib.σ, NNlib.σ, NNlib.σ], 
Any[0.2243, 10, 200, 100, NNlib.relu, NNlib.relu, NNlib.relu],
Any[0.2259, 10, 200, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.1725, 10, 200, 100, NNlib.relu, NNlib.σ, NNlib.relu],
Any[0.101, 10, 200, 100, NNlib.relu, NNlib.σ, NNlib.σ],
Any[0.1681, 10, 200, 100, NNlib.σ, NNlib.relu, NNlib.relu], 
Any[0.1257, 10, 200, 100, NNlib.σ, NNlib.relu, NNlib.σ], 
Any[0.0986, 10, 200, 100, NNlib.σ, NNlib.σ, NNlib.relu], 
Any[0.1372, 10, 200, 100, NNlib.σ, NNlib.σ, NNlib.σ], 
Any[0.3189, 10, 200, 200, NNlib.relu, NNlib.relu, NNlib.relu], 
Any[0.3385, 10, 200, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.0981, 10, 200, 200, NNlib.relu, NNlib.σ, NNlib.relu],
Any[0.1032, 10, 200, 200, NNlib.relu, NNlib.σ, NNlib.σ],
Any[0.1018, 10, 200, 200, NNlib.σ, NNlib.relu, NNlib.relu],
Any[0.1786, 10, 200, 200, NNlib.σ, NNlib.relu, NNlib.σ],
Any[0.114, 10, 200, 200, NNlib.σ, NNlib.σ, NNlib.relu],
