Any[Any[0.2255, 10, 100, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.1908, 10, 100, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2526, 10, 100, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.1874, 10, 100, 400, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3147, 10, 100, 500, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2905, 10, 100, 600, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3805, 10, 100, 700, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2361, 10, 200, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2458, 10, 200, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2722, 10, 200, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2458, 10, 200, 400, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2923, 10, 200, 500, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2135, 10, 200, 600, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3129, 10, 200, 700, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.1821, 10, 300, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3186, 10, 300, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2015, 10, 300, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3107, 10, 300, 400, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3695, 10, 300, 500, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3213, 10, 300, 600, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4256, 10, 300, 700, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2977, 10, 400, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2766, 10, 400, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.1805, 10, 400, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.2952, 10, 400, 400, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4115, 10, 400, 500, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.5114, 10, 400, 600, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.5202, 10, 400, 700, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.242, 10, 500, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3333, 10, 500, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4548, 10, 500, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3982, 10, 500, 400, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4435, 10, 500, 500, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.5789, 10, 500, 600, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4694, 10, 500, 700, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4177, 10, 600, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3034, 10, 600, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4983, 10, 600, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3742, 10, 600, 400, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4336, 10, 600, 500, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.5526, 10, 600, 600, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3915, 10, 600, 700, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3236, 10, 700, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.3653, 10, 700, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.5285, 10, 700, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.4785, 10, 700, 400, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.5799, 10, 700, 500, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.5745, 10, 700, 600, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.6388, 10, 700, 700, NNlib.relu, NNlib.relu, NNlib.σ]]
